PATH,faceExp_uploader,AX,AY,AW,AH
83aaadfb59da2575562b0c35e5e96c5c0f0a6643e3a27792509ca424b1685fc6_여_20_슬픔_숙박 및 거주공간_20210203134959-010-073.jpg,슬픔,0.7143666625976562,0.5416000000000001,0.4284000000000001,0.7504000000000001
d7c3d3207615088285162f2c4b7ccd477da80c8fca7fa2615d5abe6cbac3ee38_남_40_슬픔_상업시설&점포&시장_20201206181444-003-009.jpg,슬픔,0.5731108915441177,0.5447343954248366,0.2232979473039215,0.5030711873638345
d3dc342741f2f713dbe96a81a12e23054a1f56852c138ff7bffa839a9bcd69da_남_30_슬픔_상업시설&점포&시장_20201206162837-003-018.jpg,슬픔,0.4326702651515152,0.3887258787878788,0.2544644696969696,0.4463942020202021
93d7cc86483412de021b531ab55d556289315ba89e13d9ac59aac68f12e8e347_남_20_슬픔_교통&이동수단(엘리베이터 포함)_20210208111934-002-007.jpg,슬픔,0.62206592039801,0.4916508738938053,0.2837524875621891,0.6305610840707965
4822f8249f35ae804e672696796f195f48e8111e8e62f34c88ad6d88dac48bf8_여_40_슬픔_스포츠 관람 및 레저시설_20201203124425-004-008.jpg,슬픔,0.5036944651741293,0.5233325912610619,0.2788489427860698,0.617821875
e011b49fa451bea21c5101bf75ff7c5b1941bd7c0e8f636488416a3015f56ca2_남_20_슬픔_교통&이동수단(엘리베이터 포함)_20210128173613-002-004.jpg,슬픔,0.5815373911691543,0.4276179352094241,0.2333574315920398,0.5796276112565445
bf61975566f68dd81c4d07750f0daf4b90a8259c2b2c381e70f049a50e4d1105_남_20_슬픔_도심 환경_20210127160959-008-017.jpeg,슬픔,0.6975998380829016,0.4342633793103448,0.3286919689119173,0.4849485862068965
73ec28e8e9327a1f4259cebed3f7797058ee6e256fbcf3389fab63ec56658bab_남_30_슬픔_실외 자연환경_20201207144743-007-013.jpg,슬픔,0.4568965533088235,0.4878976919934641,0.2408058517156863,0.4053505310457517
4376d47ff5191427cfa74f98a273f11898fb6ff315c7973277e1061fc334e6d8_남_20_슬픔_오락&공연시설_20210127102113-005-006.jpg,슬픔,0.4712143180051813,0.4499246766839379,0.2645581606217617,0.595747069660334
36a039e4b1f83816b280a18a8cd98b5f663d594bbf3e74155e30a42bc7d96f34_여_20_슬픔_문화재 및 유적지_20201207000131-009-020.jpg,슬픔,0.4520251940993789,0.5243368386989875,0.2442291149068323,0.4564245132460305
60be26c2c5bfd3c510b79ed9f14b3eb005c35c80f6f9c12553b3f60a67eb35d4_남_30_슬픔_도심 환경_20210210171023-008-007.jpg,슬픔,0.5996204388586956,0.3357918018115942,0.2664758152173912,0.4560969927536231
75c554e12ca755112a797b612dc18fdff8fc1fb8c2c1dd636f6b312fa4768b10_여_30_슬픔_도심 환경_20201204215346-008-001.jpg,슬픔,0.4531016245039682,0.457263449074074,0.224933804563492,0.4353242261904761
78d03c9f05cd1e85ff843217b18f283c30ef6182889321c4564e29acce406f04_남_30_슬픔_상업시설&점포&시장_20201203121441-003-007.jpeg,슬픔,0.5509002200753351,0.5336959105282739,0.2614795165243839,0.5305173196206179
b2b6260936f612a1e55ed57f549edce0b5fbe63dcc52ae1a34dd227739938af8_남_20_슬픔_숙박 및 거주공간_20210120222311-010-016.jpg,슬픔,0.549421144278607,0.5192380116150443,0.2806699004975124,0.6149951050884956
006b56dc2f8cda2361e1b01b2496d6f352dd5b1790f0a9b0bfcbe540b292247d_여_20_슬픔_공공시설&종교&의료시설_20210130214352-001-004.jpg,슬픔,0.5770787450396826,0.3701573015873016,0.1861076884920635,0.4206040035273369
559fa2f1d759bf4567906aba12d64a29b730535f6ea0a0e3d52d5baf025d7728_여_30_슬픔_공공시설&종교&의료시설_20201206004746-001-017.jpg,슬픔,0.3520597159090909,0.5508819444444445,0.250630946969697,0.4464231818181819
ab3541ae18c4e29d99b39976d176667d6cceae10f27d5b7c9f222c1066d67751_남_20_슬픔_행사&사무공간_20210122124942-006-008.jpg,슬픔,0.4449157058037651,0.48,0.2065911111111111,0.3808
fd5b33b64b9a1b0550c89f27bf0cc7e499ef1a918197069b6710d2fc32f9b687_남_20_슬픔_상업시설&점포&시장_20210118205634-003-010.jpg,슬픔,0.5706976360103626,0.7113101813471503,0.1576164507772019,0.3460387046632124
60f9f06dcbf85639b594a076906a68377135895dea575eb480365fc426c7b6a0_여_40_슬픔_공공시설&종교&의료시설_20201202190025-001-005.jpg,슬픔,0.4361247669956136,0.4097210546907172,0.2214450383771929,0.419771801892146
34173acaf00fd56227269cd06899f337b0afc96357898200c34fc3b41b3bb61a_여_20_슬픔_실외 자연환경_20201204185657-007-002.jpg,슬픔,0.5435632472826087,0.3889532540760869,0.3010602581521739,0.5433198505434782
44abf545d553d695ec36d08861a457e9105eedfb7cf150b5fbb9e6f3aeb2c726_여_30_슬픔_실외 자연환경_20201207132851-007-002.jpg,슬픔,0.4369169689119171,0.4051258419689119,0.2567330958549223,0.4654319948186528
c8466fae95b4dee3714380f58977060da149e3ae6dfcf3731be5d66743bf1723_남_30_슬픔_도심 환경_20210122202821-008-008.jpg,슬픔,0.5242315989583333,0.4551112824074074,0.2355395104166666,0.5589612314814814
22d77cb828b8cf9a4ec7132f40b24d76b88422a788e2340641a78418f631b10b_여_40_슬픔_스포츠 관람 및 레저시설_20210120155515-004-001.jpg,슬픔,0.5774077275815217,0.6397984148550725,0.302370210597826,0.5408836956521741
3a6bfd5a281e4b62b1135a59f81d7179286c47a44c164d3963eee29f48463c8c_남_30_슬픔_상업시설&점포&시장_20201203150817-003-019.jpg,슬픔,0.4260575055073846,0.4237730037239751,0.2682931622642552,0.4622748404087448
18682daa07165675e5fe8ee4b8985cc46d6cb509c83e5e5944b257b4c63492d3_남_30_슬픔_실외 자연환경_20210119163600-007-007.jpg,슬픔,0.8133329186893203,0.4924894215210356,0.276875182038835,0.4396102346278318
ab318a800df44f03eaf62085a34ee2ea62da2891870d7fdf041584c97e442576_남_20_슬픔_스포츠 관람 및 레저시설_20201204182431-004-009.jpg,슬픔,0.495304157798952,0.6085188443979602,0.2139153074581841,0.4491879502413594
b5679ea7383b47df1553f6c89e6d73d26aab70e5ea2b4344fed5c66553ef4a67_여_30_슬픔_도심 환경_20210123010458-008-008.jpg,슬픔,0.4518147445436508,0.4308675925925926,0.1458971478174602,0.3415813932980599
90992e33e8e741dd3de073a690295b843fabb52700965695ad5a37689a8de082_남_30_슬픔_실외 자연환경_20201203151613-007-006.jpg,슬픔,0.5317965839460784,0.5026943491285403,0.193929993872549,0.4342723039215685
753285483b7ca8a81aeda4cfdd98f4a53389ef8192b9888ec800627688e1f7f2_여_30_슬픔_교통&이동수단(엘리베이터 포함)_20201204225749-002-009.jpg,슬픔,0.4497063368055555,0.3916804017857143,0.3150677827380953,0.5876383366402116
5df110ff49fc414ebab761a7649d74949374f095f0a4c8c46241366a55e80805_여_40_슬픔_상업시설&점포&시장_20210116062723-003-003.jpg,슬픔,0.5778454546027328,0.5158527504859536,0.2850603725875207,0.4261815245981403
8f0ca37df41bb7cfa0a916fc3f2b60717bbb15d1b78792476ebaa11beb06c423_남_30_슬픔_공공시설&종교&의료시설_20210120221915-001-004.jpg,슬픔,0.5172024356617647,0.6387940359477123,0.227271231617647,0.4874881808278866
5c083653c1051c5b67023bcdd16cca150cebae53de7b4cd457e1ba6946072b5d_여_30_슬픔_행사&사무공간_20201205011123-006-008.jpg,슬픔,0.5036919537015233,0.3548237818600513,0.2875412254823915,0.5634759504523071
60f9f06dcbf85639b594a076906a68377135895dea575eb480365fc426c7b6a0_여_40_슬픔_문화재 및 유적지_20201202190145-009-004.jpg,슬픔,0.4556289199561404,0.4186127467105263,0.2290490131578947,0.4324455592105263
9ca29c1607183ee65a463bbb75635b1e0196c54efec49aa5ca04dad7a04a1c44_여_30_슬픔_상업시설&점포&시장_20210122210949-003-002.jpg,슬픔,0.4194185167910448,0.4179184254143647,0.2255696828358209,0.7301485082872928
aafa5eabafcbea5d767fce00a421b73715324c2721504047003837f17702bb77_여_20_슬픔_숙박 및 거주공간_20210122231532-010-002.jpg,슬픔,0.3728700226814515,0.5106859991039427,0.2683094002016128,0.6542508512544803
de0cef23635c3e4e379199abd54795fb9731d923db2f37711138308fa7334193_여_30_슬픔_행사&사무공간_20201206232811-006-010.jpg,슬픔,0.478972265625,0.5274637630208333,0.235858359375,0.4284344531249999
645f3935355171c19acc6c8a310efa081a4d1195adf6c83f327182adf14554d0_남_20_슬픔_도심 환경_20201207154944-008-012.jpg,슬픔,0.5175859941709845,0.441710932642487,0.2673214054404145,0.4908522279792746
43015d16922b50459eb62e3cc7efcb1a2a1a232e67faafbb8f1ca1606f970052_남_30_슬픔_숙박 및 거주공간_20210125201952-010-002.jpg,슬픔,0.5329682369402985,0.4828034900442478,0.2807009639303483,0.5875755420353982
c07452f7fb9e35d0cb612c7b0eb6698174eb6f9a161a44f6601d534cc0fd551a_남_30_슬픔_스포츠 관람 및 레저시설_20210210224609-004-006.jpg,슬픔,0.5163558560017271,0.4460151695402299,0.3099740665152895,0.4755241439904071
c586747993cbf577882c2d4618b5add6ec5a93caf0512eae8c51796dfeba20c1_남_20_슬픔_실외 자연환경_20210121162927-007-002.jpg,슬픔,0.466987757936508,0.4197298371033768,0.265836455026455,0.4955498997168593
fef632c79b7c11c46e87df1be8319d76e4b75da03f179a22b1968eb171236176_여_20_슬픔_숙박 및 거주공간_20210119175055-010-018.jpg,슬픔,0.7246973202720202,0.3722423719055845,0.2104250344544199,0.4952431566164737
6e5bc3c228b1eaca74c8222ab24b7c789b09ffd5bb025965817aa425b16ab94e_여_20_슬픔_상업시설&점포&시장_20201205120735-003-032.jpg,슬픔,0.5943283522727272,0.628377095959596,0.2710417803030301,0.4917518686868687
f5da5b94de34a3a4b2579b4e2fe296f47eaf1dd6b6d11f91975b12983d5c181b_여_30_슬픔_문화재 및 유적지_20201202174642-009-003.jpg,슬픔,0.6676265382124352,0.4076615457685665,0.302845304404145,0.503482780656304
7d763e27bd47ef0daa2d3949b7c56d33c84a441a7ecc0c812b18fc9a0063bdf6_여_30_슬픔_공공시설&종교&의료시설_20210225111237-001-001.jpg,슬픔,0.53722031875,0.4947497685133887,0.3636327083333334,0.6175720867959372
b66f57936234cf1e4dd9becf4b22e98f5e2e394980304e00880ad55f72b4dde9_남_30_슬픔_오락&공연시설_20201207155550-005-001.jpg,슬픔,0.5023931023316062,0.4917784482758621,0.2589718264248704,0.4756674137931035
ea696b82fc074c0051aabe02c3d3d9ecd29b7a38a810cfd7401a2eccf5a55238_남_20_슬픔_숙박 및 거주공간_20210215102903-010-008.jpg,슬픔,0.4613723906735751,0.4669634631896552,0.3047230440414508,0.5047743706896552
c660d0240ea889562e8d8b793200fbb91162bd44a456cb6adfc5fb5bd40406b3_여_20_슬픔_도심 환경_20210118162927-008-006.jpg,슬픔,0.5712954947916666,0.485607824074074,0.2020952604166666,0.4741505555555554
1251ff66225ab76c88e16dba347826e73a93d46be0a7291b372964269e2cd83c_남_20_슬픔_오락&공연시설_20201207141425-005-005.jpeg,슬픔,0.475630166177908,0.5101073697916667,0.2440797458455522,0.40342015625
0ae98fff08cacd91cf29c087d22d7dfe413cd38ae1e6918863d4b965e836ccff_여_20_슬픔_상업시설&점포&시장_20210119182357-003-016.jpg,슬픔,0.8002894290123457,0.3765804862998829,0.2587222993827159,0.5053957550172377
7658c6f6d4531fe4aab59165ef5cc59dc7e20b0cad4ab98ad08342f63497d20f_여_20_슬픔_공공시설&종교&의료시설_20210125195221-001-003.jpg,슬픔,0.6531511238126657,0.5659080092143802,0.3186514840611614,0.5940483575235342
93923c167194ecf117d81e8dd81a64eb641624f70bb29ce316a1ba1c6111e8da_남_30_슬픔_도심 환경_20201208123725-008-015.jpg,슬픔,0.5910782382246377,0.3368055729166667,0.3853329257246376,0.5015241802536232
4937162939860ade50d8a72c2df68c4f51152cb1a18bea0fd1340136ba255558_남_30_슬픔_실외 자연환경_20201206225032-007-016.jpg,슬픔,0.4904546491871192,0.3994027914970313,0.1900950404669247,0.2572612193831948
c6ed5e481a845069537851e83227395fe2bf23221a0dcedeab5f2b872a13dcbb_여_40_슬픔_도심 환경_20201204231956-008-004.jpg,슬픔,0.4496472210103239,0.4683468184754524,0.2459903086152872,0.4664219961240312
f7cdb98dd987742a4f8eeb9d66387ef02fb817ddda54a4280273625b89639669_여_30_슬픔_상업시설&점포&시장_20201205223025-003-027.jpg,슬픔,0.4903089869239391,0.4043596662300754,0.1925757509984539,0.5187708740012741
3b1095b7c19022fd45d9b965ecfee96d5e6a2bd2505bb771b2fd8fd07aed9ca0_남_30_슬픔_상업시설&점포&시장_20201205152807-003-020.jpg,슬픔,0.4892086914062501,0.4960114687499999,0.2429537890625,0.5712031736111111
7a6c297252fd1ba397273c932015ede33e63e6cb3853c4e9330f66daa434d92a_여_20_슬픔_상업시설&점포&시장_20210119165124-003-008.jpg,슬픔,0.4349470982142857,0.3780781916947105,0.2026064861058912,0.5006692109426149
7d1a54127b222502f5b79b5fb0803061152a44f92b37e23c6527baf665d4da9a_남_30_슬픔_숙박 및 거주공간_20201208105001-010-004.jpg,슬픔,0.4293895061728395,0.4986161042524005,0.2479895833333333,0.5699682030178327
e7d03573a4ef0f455e412779fe03127267f8674ef9e99e851cba2a0d75a134c4_여_30_슬픔_숙박 및 거주공간_20201205122115-010-006.jpg,슬픔,0.5355309546801315,0.3251371132897603,0.1895201973977443,0.4743910239651416
5ded3e5fd55a3af5cde7798e5b39c2f91ba23f11423f33ac36404509c1ba5620_여_30_슬픔_숙박 및 거주공간_20210126160108-010-008.jpg,슬픔,0.4480980282738096,0.4282138007054674,0.2338307291666668,0.5574382716049383
6b619df164b4ee665f0a6e7723bbb77d44b954879039175ee855a29270ff1865_남_20_슬픔_행사&사무공간_20210121124913-006-003.jpg,슬픔,0.5206777052238807,0.504904109116022,0.2176668532338309,0.5885792127071822
564fa5b52c3c9dc04b6d485c8cd018e510f3a5d45eab364d1963979ce0455ac6_여_30_슬픔_교통&이동수단(엘리베이터 포함)_20201207170059-002-006.jpg,슬픔,0.4562863511029411,0.5061491748366014,0.2158252757352941,0.504495223311547
4f6ccc379c3d7eb2a89867ed81c5d48b77cd7fb1e8d9606c64df5119ac8a52c5_여_20_슬픔_숙박 및 거주공간_20201204152303-010-001.jpg,슬픔,0.5783750647668394,0.428539658894646,0.3076869170984457,0.5754282815198619
5a30dc193e2c6144184968043c00773270b111a23a3c83b00f3971c9cc8a670d_남_30_슬픔_상업시설&점포&시장_20201205004133-003-006.jpg,슬픔,0.534283075489596,0.4763283097356584,0.2743312813648128,0.4581773446739097
28522d4bff1a866424ad74429df06d12000a422caee47eec67d6d286b623e45e_여_30_슬픔_문화재 및 유적지_20201203225258-009-012.jpg,슬픔,0.4896519737484808,0.5568480725782119,0.2822040321744862,0.5239116953358512
de2bb7d6081b6514f941d26c97d67882bd7339d22f3c69c2f6e4bcbdb2d70561_여_30_슬픔_상업시설&점포&시장_20201206224639-003-006.jpg,슬픔,0.4789032063624761,0.439847929749333,0.2606144816891912,0.5159511880338572
0a75349e37485aa2fb38eaa3171d614f732f07e7e8f74aaa872cb123931e4b12_여_20_슬픔_행사&사무공간_20210120222845-006-006.jpg,슬픔,0.7229695844912334,0.3162147943899782,0.2463078302522874,0.5354626770152505
a9d01c5d14fe7629e92b0d6d01f56d702054e1993348050653a09dcb80997ae0_여_30_슬픔_교통&이동수단(엘리베이터 포함)_20201208134434-002-014.jpg,슬픔,0.6383791879414236,0.3734568199055869,0.2061620548873478,0.3990929118258506
1e7cef45001e20afc5a809b2d44ddd1412f1e06c194af2056a4eb3ea47204683_남_20_슬픔_실외 자연환경_20201207153725-007-001.jpg,슬픔,0.5355078411433711,0.5226430418767727,0.2218322924270218,0.3719400642934635
33baf31f61241358f6898cfa7e3262bf409725c44caf6f660e16dc33940fc305_여_20_슬픔_도심 환경_20210213231603-008-008.jpg,슬픔,0.4307619485294117,0.4233283277925532,0.1850925857843137,0.4980970146276596
8f0ca37df41bb7cfa0a916fc3f2b60717bbb15d1b78792476ebaa11beb06c423_남_30_슬픔_교통&이동수단(엘리베이터 포함)_20210120221933-002-002.jpg,슬픔,0.6056844362745097,0.5323969090413945,0.2343140318627451,0.5100338507625273
1f830bb52573ddb5f8913e0c233cb34b2847050021b5fe8e4e91f3f2f121e3c5_남_20_슬픔_숙박 및 거주공간_20210203120126-010-002.jpg,슬픔,0.2982015807087602,0.4042857886119978,0.2419459548322454,0.5708465077439855
de0cef23635c3e4e379199abd54795fb9731d923db2f37711138308fa7334193_여_30_슬픔_상업시설&점포&시장_20201206232758-003-019.jpg,슬픔,0.454131279296875,0.5068764583333334,0.2264905664062499,0.3973288541666668
2d960758fea05cce1fece7c3ce21fb36b7ba4a4c4e50a2596907a720238177c5_남_20_슬픔_오락&공연시설_20201206113410-005-004.jpg,슬픔,0.5099168069948186,0.490623085060449,0.3197610751295335,0.5649566796200345
1028c584386db9c7239e2ad7bf7c53d671e32769235aa91ada9488c883fb5614_여_30_슬픔_실외 자연환경_20201208165013-007-017.jpg,슬픔,0.4671172487745091,0.3596758136955085,0.2825188725490195,0.5345437016759974
441af8117af5a92e4dae3fe65183fd0e0b438bab4bf4763e2391683258a567f9_남_20_슬픔_도심 환경_20210125173317-008-001.jpg,슬픔,0.5029001554726368,0.4774046564136125,0.2322988805970149,0.5908323102094241
a667c053b3b14d27c1ee3b14dcf94851b3e5c7d5bc1c7e7677ef0bbf347ae595_남_40_슬픔_오락&공연시설_20201206170112-005-001.jpg,슬픔,0.5584117472387801,0.413398005493221,0.2922233840267272,0.5742254906420898
1e7cef45001e20afc5a809b2d44ddd1412f1e06c194af2056a4eb3ea47204683_남_20_슬픔_문화재 및 유적지_20201207153817-009-008.jpg,슬픔,0.5295382538377192,0.4809625639619883,0.2075669682017544,0.3534373720760235
3b1095b7c19022fd45d9b965ecfee96d5e6a2bd2505bb771b2fd8fd07aed9ca0_남_30_슬픔_상업시설&점포&시장_20201205152807-003-053.jpg,슬픔,0.454431763671875,0.4646959965277778,0.2351988164062499,0.551804951388889
a8cc533faa01c076feac535c79dbfe331f7326957da20b9e25e875debc5094df_여_20_슬픔_공공시설&종교&의료시설_20210127010140-001-006.jpg,슬픔,0.6358015298117156,0.447453220013947,0.2797418148535565,0.4982628765690376
861db7d86bb8c2712a35c9360f0546eae0d26cbb018868976deddd484fdd7a2d_여_30_슬픔_오락&공연시설_20201207113455-005-008.jpg,슬픔,0.3992866580310881,0.4370412435233161,0.2453524611398963,0.4506731260794474
f0fac14269fba80791e4f89fa82348344d08207efb2197891395afc2e83aa784_여_20_슬픔_오락&공연시설_20201207135657-005-007.jpg,슬픔,0.4638796632124352,0.4960034542314335,0.2969792098445596,0.5400513816925734
2af87d1494bfd574b71bfdc61829e8fa45862115cbce2b13cbe144fc40a0cfcf_남_30_슬픔_교통&이동수단(엘리베이터 포함)_20201205153711-002-004.jpg,슬픔,0.3708092172181372,0.4258732066993463,0.2559656954656862,0.4402664133986926
894871d0e293ff4d572ac6b873abf1e7afc0092330942670b5413a5528924ef1_여_30_슬픔_상업시설&점포&시장_20210118152813-003-004.jpg,슬픔,0.3937994915803109,0.3484623278641335,0.2666313924870467,0.6524229550949913
054b1e76bacf338595bd6718f1f208ff2d2bbc5a4803d3213dfd580976dacfcf_남_30_슬픔_실외 자연환경_20201206183413-007-016.jpg,슬픔,0.5236233762254902,0.5150189814814815,0.2400550245098038,0.5878748910675382
3aedbcaa5f0e45b5d04c97f5c79ae006fd01b5c85d5733cd05203290409dc3b6_여_20_슬픔_숙박 및 거주공간_20210118195649-010-013.jpg,슬픔,0.3820017233455882,0.4753286432160803,0.2424155484068627,0.6201893216080401
16be3a05cc8ddc5e3cb955ee95b53ead9d7d8b9aa823a0ec84d684586cdc00e7_남_10_슬픔_숙박 및 거주공간_20210128174519-010-009.jpg,슬픔,0.4147485863095238,0.5105670546737213,0.2079268353174603,0.4600960493827161
d9a8d3acd07e4bbafe18c425c1df592bfd31277e495d7d0942df071c1dd9ea77_여_30_슬픔_오락&공연시설_20201206233824-005-005.jpg,슬픔,0.5711885360054346,0.4437549831305676,0.2691342051630434,0.4916353729531904
7a6c297252fd1ba397273c932015ede33e63e6cb3853c4e9330f66daa434d92a_여_20_슬픔_상업시설&점포&시장_20210119165342-003-014.jpg,슬픔,0.3343843005952381,0.3294025903880069,0.2036722005208333,0.4750424624280319
dfc02b14400e9fcaec446cf4eeee7d7131a714d579c59ce60883423caec73cdf_여_20_슬픔_문화재 및 유적지_20201207133835-009-014.jpg,슬픔,0.5142614637305699,0.4247523639896373,0.2555526554404145,0.500096567357513
553c4082b993ae28fbae975eb41b0af4fc57593aa15b33ee78aa55706dca640b_남_20_슬픔_숙박 및 거주공간_20201203110826-010-009.jpg,슬픔,0.47426458873057,0.4430838449913644,0.2488449805699482,0.4011991493955095
79051d7616d8b310f8bbbc26d55518fd613cc3bbd5fd95f7cbd8c5d5853092f5_여_30_슬픔_스포츠 관람 및 레저시설_20201206120356-004-003.jpg,슬픔,0.5141295242537314,0.541928628318584,0.2412733519900498,0.5772367699115044
26155bb675038144f3017373ea8340a2c735476142ecffba55e72ea6d311ac6c_여_20_슬픔_상업시설&점포&시장_20210127161454-003-015.jpg,슬픔,0.5125664310515873,0.3783010593971632,0.2805047867063491,0.6359196897163122
